case:concept:name,concept:name,time:timestamp,case:Spend area text,case:Company,case:Document Type,case:Sub spend area text,case:Item,case:Vendor,case:Item Type,case:Item Category,case:Spend classification text,case:GR-Based Inv. Verif.,case:Goods Receipt,org:resource,Cumulative net worth (EUR)
2000000103_00001,1,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,2,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,3,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,4,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,5,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,6,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,7,2018-01-29 13:35:00+00:00,1,0,0,2,0,11,0,1,1,1,0,1,293.0
2000000103_00001,8,2018-01-30 22:59:00+00:00,1,0,0,2,0,11,0,1,1,1,0,2,293.0
2000000103_00001,9,2018-02-05 14:11:00+00:00,1,0,0,2,0,11,0,1,1,1,0,1,293.0
2000000103_00001,10,2018-03-05 15:09:00+00:00,1,0,0,2,0,11,0,1,1,1,0,0,293.0
2000000103_00001,11,2018-03-29 13:07:00+00:00,1,0,0,2,0,11,0,1,1,1,0,4,293.0
2000000104_00001,0,2018-01-29 13:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,1,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,2,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,3,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,4,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,6,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,5,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,226.0
2000000104_00001,7,2018-01-29 14:16:00+00:00,1,0,0,2,0,12,0,1,1,1,0,1,226.0
2000000104_00001,8,2018-01-30 22:59:00+00:00,1,0,0,2,0,12,0,1,1,1,0,2,226.0
2000000104_00001,9,2018-02-07 08:45:00+00:00,1,0,0,2,0,12,0,1,1,1,0,1,226.0
2000000104_00001,10,2018-02-28 16:52:00+00:00,1,0,0,2,0,12,0,1,1,1,0,8,226.0
2000000104_00001,11,2018-04-05 13:48:00+00:00,1,0,0,2,0,12,0,1,1,1,0,4,226.0
2000000105_00001,0,2018-01-29 13:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,1,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,2,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,3,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,4,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,5,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,6,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,0,498.0
2000000105_00001,7,2018-01-29 14:27:00+00:00,6,0,0,14,0,25,1,1,1,1,0,1,498.0
2000000110_00001,0,2018-01-30 11:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,1,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,2,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,3,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,4,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,5,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,7,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,1,632.0
2000000110_00001,6,2018-01-30 12:13:00+00:00,7,0,0,14,0,25,0,0,1,0,0,0,632.0
2000000110_00001,8,2018-02-07 22:59:00+00:00,7,0,0,14,0,25,0,0,1,0,0,2,632.0
2000000110_00001,9,2018-02-09 08:17:00+00:00,7,0,0,14,0,25,0,0,1,0,0,1,632.0
2000000110_00001,10,2018-04-03 13:10:00+00:00,7,0,0,14,0,25,0,0,1,0,0,8,632.0
2000000110_00001,11,2018-04-26 09:15:00+00:00,7,0,0,14,0,25,0,0,1,0,0,4,632.0
2000000112_00001,0,2018-01-30 12:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,1,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,2,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,3,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,4,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,5,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,6,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,0,82.0
2000000112_00001,7,2018-01-30 13:49:00+00:00,1,0,0,2,0,12,0,1,1,1,0,1,82.0
2000000112_00001,8,2018-01-31 22:59:00+00:00,1,0,0,2,0,12,0,1,1,1,0,2,82.0
2000000112_00001,9,2018-02-05 10:47:00+00:00,1,0,0,2,0,12,0,1,1,1,0,1,82.0
2000000112_00001,10,2018-02-10 07:29:00+00:00,1,0,0,2,0,12,0,1,1,1,0,3,82.0
2000000112_00001,11,2018-04-05 13:48:00+00:00,1,0,0,2,0,12,0,1,1,1,0,4,82.0
2000000113_00001,0,2018-01-30 12:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,1,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,2,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,3,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,4,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,5,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,6,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,0,242.0
2000000113_00001,7,2018-01-30 13:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,1,242.0
2000000113_00001,9,2018-03-06 06:54:00+00:00,0,0,0,0,0,25,0,0,0,0,0,1,242.0
2000000113_00001,8,2018-03-07 22:59:00+00:00,0,0,0,0,0,25,0,0,0,0,0,2,242.0
2000000113_00001,10,2018-03-22 16:52:00+00:00,0,0,0,0,0,25,0,0,0,0,0,13,242.0
2000000113_00001,11,2018-05-24 11:33:00+00:00,0,0,0,0,0,25,0,0,0,0,0,4,242.0
2000000117_00001,0,2018-01-31 08:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,1,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,2,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,3,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,4,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,5,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,6,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,0,11.0
2000000117_00001,7,2018-01-31 09:40:00+00:00,2,0,0,3,0,2,0,0,1,0,0,1,11.0
2000000117_00001,8,2018-01-31 22:59:00+00:00,2,0,0,3,0,2,0,0,1,0,0,2,11.0
2000000117_00001,9,2018-02-06 09:04:00+00:00,2,0,0,3,0,2,0,0,1,0,0,1,11.0
2000000117_00001,10,2018-03-15 16:45:00+00:00,2,0,0,3,0,2,0,0,1,0,0,8,11.0
2000000117_00001,11,2018-04-05 13:49:00+00:00,2,0,0,3,0,2,0,0,1,0,0,4,11.0
2000000117_00002,0,2018-01-31 08:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,1,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,2,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,3,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,4,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,5,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,6,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,0,32.0
2000000117_00002,7,2018-01-31 09:40:00+00:00,2,0,0,3,1,2,0,0,1,0,0,1,32.0
2000000117_00002,8,2018-01-31 22:59:00+00:00,2,0,0,3,1,2,0,0,1,0,0,2,32.0
2000000117_00002,9,2018-02-06 09:04:00+00:00,2,0,0,3,1,2,0,0,1,0,0,1,32.0
2000000117_00002,10,2018-03-15 16:45:00+00:00,2,0,0,3,1,2,0,0,1,0,0,8,32.0
2000000117_00002,11,2018-04-05 13:49:00+00:00,2,0,0,3,1,2,0,0,1,0,0,4,32.0
2000000117_00003,0,2018-01-31 08:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,1,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,2,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,3,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,4,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,5,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,6,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,0,13.0
2000000117_00003,7,2018-01-31 09:40:00+00:00,2,0,0,3,2,2,0,0,1,0,0,1,13.0
2000000117_00003,8,2018-01-31 22:59:00+00:00,2,0,0,3,2,2,0,0,1,0,0,2,13.0
2000000117_00003,9,2018-02-06 09:04:00+00:00,2,0,0,3,2,2,0,0,1,0,0,1,13.0
2000000117_00003,10,2018-03-15 16:45:00+00:00,2,0,0,3,2,2,0,0,1,0,0,8,13.0
2000000117_00003,11,2018-04-05 13:49:00+00:00,2,0,0,3,2,2,0,0,1,0,0,4,13.0
2000000117_00004,0,2018-01-31 08:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,1,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,2,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,3,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,4,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,5,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,6,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,0,9.0
2000000117_00004,7,2018-01-31 09:40:00+00:00,2,0,0,3,3,2,0,0,1,0,0,1,9.0
2000000117_00004,8,2018-01-31 22:59:00+00:00,2,0,0,3,3,2,0,0,1,0,0,2,9.0
2000000117_00004,9,2018-02-06 09:04:00+00:00,2,0,0,3,3,2,0,0,1,0,0,1,9.0
2000000117_00004,10,2018-03-15 16:45:00+00:00,2,0,0,3,3,2,0,0,1,0,0,8,9.0
2000000117_00004,11,2018-04-05 13:49:00+00:00,2,0,0,3,3,2,0,0,1,0,0,4,9.0
2000000117_00005,0,2018-01-31 08:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,1,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,2,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,3,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,4,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,5,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,6,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,9.0
2000000117_00005,7,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,1,9.0
2000000117_00005,8,2018-01-31 22:59:00+00:00,2,0,0,3,4,2,0,0,1,0,0,2,9.0
2000000117_00005,9,2018-02-06 09:04:00+00:00,2,0,0,3,4,2,0,0,1,0,0,1,9.0
2000000117_00005,10,2018-03-15 16:45:00+00:00,2,0,0,3,4,2,0,0,1,0,0,8,9.0
2000000117_00005,11,2018-04-05 13:49:00+00:00,2,0,0,3,4,2,0,0,1,0,0,4,9.0
2000000117_00006,0,2018-01-31 08:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,1,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,2,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,3,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,4,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,5,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,6,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,0,24.0
2000000117_00006,7,2018-01-31 09:40:00+00:00,2,0,0,3,4,2,0,0,1,0,0,1,24.0
2000000117_00006,8,2018-01-31 22:59:00+00:00,2,0,0,3,4,2,0,0,1,0,0,2,24.0
2000000117_00006,9,2018-02-06 09:04:00+00:00,2,0,0,3,4,2,0,0,1,0,0,1,24.0
2000000117_00006,10,2018-03-15 16:45:00+00:00,2,0,0,3,4,2,0,0,1,0,0,8,24.0
2000000117_00006,11,2018-04-05 13:49:00+00:00,2,0,0,3,4,2,0,0,1,0,0,4,24.0
2000000119_00001,0,2018-01-31 12:12:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,1,2018-01-31 13:12:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,2,2018-01-31 13:12:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,3,2018-01-31 13:12:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,4,2018-01-31 13:13:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,5,2018-01-31 13:13:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,6,2018-01-31 13:13:00+00:00,3,0,0,14,0,25,1,1,1,1,0,0,2251.0
2000000119_00001,7,2018-01-31 13:13:00+00:00,3,0,0,14,0,25,1,1,1,1,0,1,2251.0
